card_number,score
5176517962359873,0.0009344555981461291
5531516322249220,0.0009247040447496825
5351189396740743,0.0009032720895323401
5531519246509547,0.0009027559272682182
5368299136083618,0.0008984087062002614
5211554312649569,0.0008978511060122779
5100617439157248,0.0008866895911430922
5201499082819830,0.0008865028578310881
5338471672035362,0.0008856968358573533
5368298740191676,0.0008850441395275152
5486736922135513,0.0008834373591902226
5100612911521912,0.0008831767937518678
5438816509016200,0.0008723383574358106
5486736160347861,0.0008658440290750596
5531510764367731,0.00085948606687409
5368299067109341,0.0008532158653548988
5531515836807838,0.0008463874347550232
5100615017743108,0.0008404990225632568
5228596958668263,0.0008375572121610598
5100614508873961,0.0008362152431678274
5438818784525665,0.0008296037194747381
5438817168859948,0.0008207125050357527
5438815105778825,0.0008183516567167502
5228597549750537,0.0008175957614380082
5168268145829123,0.0008138240607172388
5201492747415557,0.0008108453107144417
5338475940238393,0.0007928821981142848
5201490238864507,0.0007786570350222485
5100614440761332,0.0007760402048809031
5176513680976619,0.0007468449069939022
5500442707718548,0.0007453192047314236
5228590212478783,0.0007429646556114752
5441026331984360,0.0007415966957373873
5176511503071766,0.0007399555580424432
5338474548787422,0.0007337463762925261
5211550653314797,0.0007269332622535479
5176519829894886,0.0007165197396437161
5438816023283583,0.000711672552039048
5100616835634321,0.0007109130617284704
5176518613437761,0.000692451431826407
5176473441314321,0.0006922359182024121
5438815331720021,0.0006646905842448303
5486738125767332,0.0006502595265412139
5228596005684362,0.0006404410631091329
5228591227897827,0.0005932375160150948
5211559760164532,0.0005906279141618639
5168261432309321,0.0005827275130771048
5119027469832232,0.0005769769031721313
5486733562501435,0.0005748221921685167
5368292766350035,0.0005744395685003664
5176510945677941,0.0005715015642979883
5176475937122282,0.0005694814146407146
5100612220938336,0.0005623936287931969
5368295156973233,0.0005599230207093749
5498072488796308,0.000550413025086008
5402334308818216,0.0005289619918174956
5228592185763712,0.0005267927265077735
5176518310714934,0.0005261039434083773
5438816928686716,0.0005248778129463816
5368296281719145,0.0005138418066098277
5176514471165818,0.0005106172867508472
5257552794868595,0.0004933160225247715
5438810937268848,0.00048589391631127896
5168265209833587,0.00048466762431583876
5531514381473880,0.00047543844032111194
5531510128921603,0.0004724402321972726
5228595917684916,0.0004724129137348215
5228590082759924,0.00046985057433867326
5486738357349684,0.0004659584775550122
5228599695495701,0.0004653320165009261
5531515727807418,0.000460383580015398
5100619951736136,0.0004525114894999712
5338476265672307,0.00044681808199690024
5176519871358673,0.00044668804785587176
5211550063324790,0.00044661526238779
5421996120951016,0.0004299286902562741
5168260829630679,0.0004232093317345167
5228592373603837,0.00042318141040659354
5531516027656802,0.0004221873454316342
5498072207111318,0.0004176626685378431
5438819974716452,0.0004162652550471773
5438817173571199,0.00041606723447021733
5486028989559904,0.0004140225436542042
5228590630205677,0.0004136078122470691
5176517347161648,0.0004134926825253235
5441023874700477,0.0004127575827161017
5438813924024174,0.0004074834106551342
5228594627697383,0.0004074227005434745
5368292321977801,0.00040633022519262306
5201492103746652,0.00040426845903971195
5531515808140564,0.0004010288484138147
5228593159595148,0.00040054789522988383
5201494683380225,0.00039911743558480373
5228590053287939,0.0003915541174304952
5368292171604760,0.00038913504904384725
5176517162440077,0.0003754775304605987
5263908963636779,0.0003749559766042304
5168260048882382,0.0003744723688057083
5486734010219349,0.00037422633598611503
5228592080953558,0.00037350202704606645
5438814037237489,0.00037252521354310216
5438814422112420,0.0003717429568217833
5176474417106022,0.00036510491464669805
5100618938664247,0.0003640624984795068
5438818200299291,0.0003574942274316782
5368299842420427,0.0003572139163145005
5486023103133793,0.00035694869865421483
5176510350868035,0.00035474643007348835
5176511854345041,0.0003529720277685902
5176516052494020,0.0003524265753066143
5176472724434426,0.000348620241657364
5531519903859045,0.0003470094620478468
5100618590312903,0.0003466211595506766
5338475530844964,0.0003458140895345027
5228597269644613,0.00034553289927912915
5441026171775480,0.00034533558880588366
5168260620837044,0.00034058567220968756
5486731837707076,0.00033804434419452983
5368290651518229,0.0003362901867796291
5201493154141785,0.00033563526516444935
5168265052827512,0.000332046771820397
5176519260319229,0.0003317294983764087
5486730132878681,0.0003295055561577816
5498077736263423,0.00032890024758243315
5192837335203610,0.0003257170829336979
5228596154929949,0.0003222294500097456
5176479600485034,0.0003213164818671697
5402335580609777,0.0003210729784487466
5100617253180912,0.00032092194932263244
5211554024985863,0.0003182011795219725
5338473223772824,0.00031818935270521803
5176474778621189,0.0003175417293006603
5100615405068936,0.00031743828173017117
5500447055015884,0.00031723637491880285
5486730005253459,0.000314731996530102
5498071284493995,0.00031439136494037
5498077299115606,0.00031247857412233153
5228598146546666,0.0003123982524960162
5421993634825729,0.00031095587627162977
5176514464551255,0.00030943692410222276
5176517014544654,0.0003068564757862284
5438815216366296,0.00030379364535705166
5257558509394173,0.00030169319050480986
5402336126243386,0.0003002889090280559
5351187746921740,0.00030001234343914746
5192837628753594,0.00029861345975861083
5176512603724304,0.00029788579879310616
5438813824358193,0.0002954100989225373
5176512396428493,0.000293436812108138
5531511621883001,0.00029318809925196954
5531511654865529,0.0002925365679101457
5201492132331047,0.0002916068569426424
5368298733518596,0.00029062387561496226
5100614304441252,0.0002897667712752629
5498075361084932,0.0002897586329007846
5176517831899943,0.0002893361791510722
5531512213961585,0.00028883361767939277
5228595278488196,0.0002837328632123908
5228597016543142,0.00028229379785563364
5211552768298667,0.0002793250974623436
5168269295775843,0.00027922247470698155
5486733320608126,0.00027909322992798974
5531511458868612,0.0002787560443017032
5257553581017347,0.00027772758275606304
5486023250989849,0.00027752890497431714
5228593899371701,0.00027727650166155184
5228592871265154,0.0002767645908847244
5338477023977038,0.0002762237891113736
5100613055724296,0.0002757726933919716
5100616512894800,0.00027558868155683815
5192833370791676,0.00027498643834245864
5486738527511817,0.0002737546954646045
5531518101205159,0.00027356201821359034
5168265712307202,0.000273036199086046
5498073102257917,0.0002727564332937773
5368294099203188,0.00027230243715766975
5168261657866161,0.00027212519787574933
5228597091283564,0.0002712231524683122
5438815482890425,0.00027094787194432014
5176515117849855,0.00027004794684919083
5438812268238051,0.00027003922513691055
5176513019341808,0.0002684941669381685
5176519991358801,0.0002684783074571002
5486732447736588,0.0002681389385521164
5486732742072143,0.0002663085132044362
5531510689890692,0.0002662416994551318
5486737330324293,0.00026511331212267545
5402338422969565,0.0002641656067496995
5176510843840682,0.0002636367872107475
5368295064009484,0.0002635606897263982
5100611861868836,0.00026320904036892335
5100610999956521,0.00026287150155871017
5257557573791405,0.000262215655071159
5498074656700039,0.0002619118148127827
5486029019424531,0.00026153065176802675
5338479943982395,0.0002608822610430203
5176513039273577,0.000260849650615212
5500449334637066,0.0002607673882892248
5498072668942771,0.0002603440968276391
5486738814120967,0.0002588878682342031
5368293070883281,0.00025870795752806547
5211554546729930,0.0002583810685097625
5402335591986081,0.00025828553216248717
5228598118423407,0.0002580150517041329
5100615554768724,0.00025766666567464923
5176470561004930,0.000257255517266008
5100617846929239,0.0002569631163311676
5486737614084290,0.0002565273667263842
5188849851223837,0.0002564838187286178
5486028647777724,0.00025636669412082907
5486021252572720,0.0002562461911053961
5263901562277921,0.00025579072268628537
5192836238695559,0.0002550869211985871
5338475114998780,0.00025198330069458637
5498073916550952,0.0002519828863195935
5486739102620338,0.00025116891589502054
5338476212927234,0.0002507075912862289
5228595405415096,0.00024938610165843925
5531513094093175,0.0002475427781353708
5228596216084501,0.00024732202617861203
5531516433959196,0.0002472307111496757
5402332309758316,0.0002472281198520315
5531512349778051,0.00024691857633443715
5176476795255552,0.0002459937326522289
5228590148232445,0.00024358650142386926
5100614679637864,0.00024271183642245137
5100617003548384,0.0002426560238725685
5100619037252447,0.00024236910921759697
5100617592703796,0.00024187927712110164
5176519416021596,0.00024161007277837644
5486739452721447,0.00024137285237659878
5438812891479817,0.00024100978236440507
5531515836350565,0.00024073080706436204
5228598651378612,0.00024025192613771377
5100619787520829,0.00024022388434444795
5531511690245686,0.00023948286810824955
5531515771858077,0.00023860586054065227
5228595758598050,0.00023697635314673556
5486735506561359,0.0002365447607501193
5100619629679395,0.00023594269760339288
5486730394890663,0.0002356178451576748
5338474115849258,0.0002345080578827626
5263904726265246,0.0002342527510484064
5486736922210233,0.00023424041597220143
5486026674009664,0.00023394006519981297
5531511841415832,0.00023245270469677884
5176510092330880,0.00023233109772405688
5441023636356360,0.000231424282705133
5531510884804951,0.0002309015205405106
5500441461062176,0.00023069361873287976
5176518590018477,0.00023006484787858306
5438814626763069,0.00022923958292615128
5498075458414604,0.0002288699801608931
5438813783076323,0.0002285662494895649
5100616174613241,0.00022843235420867653
5168265740797515,0.0002275549315774187
5168265944785613,0.00022687129276830837
5100618455211182,0.0002260316645758084
5176518786603173,0.00022579410401181216
5368295880787719,0.0002249173505908294
5531515547703870,0.00022476276577394085
5486737190628056,0.0002246897373507967
5176472688178381,0.00022447430056990195
5201493205357869,0.0002234319161374407
5531513962732888,0.0002233492009992357
5228594100588257,0.0002232692916230882
5486732306048950,0.00022289440681410328
5351185534189769,0.0002226090586428077
5176514963002149,0.00022200755661223748
5486739373671192,0.00022130359260459737
5438818405417656,0.00022056262645451903
5438818577100312,0.00022050803282873638
5176512250300507,0.0002203020489194991
5531513518922405,0.00021980976762487115
5257554154020585,0.0002179280788286365
5351187178244256,0.0002177465460208184
5168262734082327,0.00021772189636182478
5531511110761122,0.0002167981442169655
5531511179934156,0.00021678229711880344
5201499452733363,0.0002165829657747281
5368299690853844,0.00021648170053079565
5192834063348139,0.00021558341697547616
5486027374111149,0.00021532644514643187
5176512193097095,0.00021500586000118197
5257558854724677,0.000214872824057788
5421997472484606,0.00021413600385831555
5486738664798722,0.00021406890599023413
5438816662552728,0.00021372492372822462
5531518119659173,0.00021254543709045296
5176513455162379,0.00021210020333929726
5211550410264327,0.00021195918360049782
5438815751285216,0.00021188111994789612
5531517546659160,0.00021180324008155237
5338475993043864,0.00021164525657215008
5188840363390537,0.00021157069898143467
5228599251777914,0.0002114224040799229
5368299199217269,0.00021134323550284863
5368299588639974,0.0002112051186058341
5486731531493429,0.00021060517976592786
5500440462376924,0.00021049122854768993
5176512596798737,0.00021048966043154903
5176519405015153,0.00021009127148670462
5486732425398401,0.00020974343373227853
5100612625145446,0.0002094054890467269
5368299975751242,0.0002090871305303468
5486738945387964,0.00020878996171291045
5402337666026173,0.0002086092388334195
5100610772574145,0.0002083506707367055
5338470758286030,0.00020834382712133122
5438811603801987,0.00020731536896052502
5100616099198674,0.0002072566429761638
5168265768828416,0.00020715823986642556
5176472947877955,0.00020709044474932984
5100617526718621,0.00020703740468485114
5228599159197124,0.00020695648894439038
5441026141078627,0.00020681589432278017
5402338887898010,0.00020651439424285693
5486738807546293,0.00020648800755292766
5168262624777663,0.00020647258411993056
5100619899661255,0.00020633029757880002
5338476663449837,0.0002062541149668233
5192833527790993,0.00020611880171255242
5168267022028486,0.00020495714889463582
5176514772420276,0.00020483382871528554
5228592568639679,0.00020466267102115787
5531510435693796,0.00020459690103046902
5176511892785323,0.00020442053497877146
5228598872611387,0.00020431131144741055
5176513412079328,0.0002038034932879524
5486732430674002,0.0002037257058071741
5176513783477267,0.0002032350846120075
5168260913797160,0.00020300453558715515
5228599538252087,0.0002029443133812594
5486735632129709,0.00020291670104816866
5100611720272188,0.00020214812772725803
5176518440300489,0.00020154322663051705
5438815185897909,0.0002013529652950251
5531515469585768,0.00020099490264526712
5176478820642465,0.00020078526359145502
5211556320590180,0.00020069642337627305
5176514143401245,0.00020053844366584237
5263904571558216,0.00020032803273497619
5201492976768007,0.00019983550048786823
5531513155809170,0.00019981776627837566
5168266641939180,0.00019978254825895337
5368295225136259,0.00019974337279355972
5211553374704163,0.00019920904422747815
5228597248140972,0.00019902614087942826
5100619765002501,0.0001988419320958691
5531514471449113,0.00019879713299036095
5201497681654970,0.00019873894696020625
5176510599547325,0.00019855924128129527
5176516751391576,0.000198343259465682
5201493795059347,0.00019834252280770162
5228596870377308,0.0001983002093662503
5438819465059958,0.00019787212532823087
5228590240391537,0.0001978702818876863
5176510664214819,0.00019779196129276607
5228593003713632,0.00019774317253270813
5531510228435090,0.00019764106786851878
5119022241898486,0.00019751527089654358
5531517247902570,0.00019751262394145008
5486731999254800,0.00019729516794502608
5201497692341294,0.00019668947218028204
5368295974347818,0.00019655726824998593
5531515635950698,0.00019636667609706005
5119023872608996,0.0001962370387035421
5168267948796174,0.0001955525809987577
5201499458342714,0.00019549618444958392
5192839413753573,0.0001951153357167407
5176510595392429,0.00019511307354400402
5228593759643371,0.00019508980060816225
5228596134425497,0.00019451929941247147
5176472415981065,0.00019439463243945784
5531515079200592,0.00019418806559810912
5531510188569219,0.00019397053454715707
5100610620240337,0.00019385176917683638
5531518130606898,0.00019348660746955245
5486736028414739,0.00019345986565991183
5100618787813374,0.00019294770866511046
5176510457078785,0.00019281318285883678
5531510759728186,0.00019247127042354144
5368299047952893,0.00019226423155891477
5498075374421204,0.00019204765531474237
5531510798748252,0.00019202510930860843
5100611518356292,0.00019197484159852937
5438819912024480,0.00019187617709068248
5168261127187149,0.00019180658448102398
5228595401001866,0.0001915358367332979
5531514809023309,0.00019152596156469192
5228594280318020,0.0001911852034987703
5486029942584229,0.0001911710541732118
5168269391632872,0.00019084357252882527
5441025864146579,0.00019071026947409958
5176513580976875,0.00019066335774067938
5486731093386961,0.00019046348239558478
5338478295189203,0.00019027825078796382
5176519644135689,0.00018992839191015343
5188843469617274,0.00018966409103849017
5100619231648986,0.00018934047407780192
5188840388603906,0.00018919016958249436
5211552198449948,0.0001891519028052276
5100618351515371,0.00018806973289886393
5192832667746096,0.00018779208399752575
5368293969856489,0.0001877706384597172
5176514886415782,0.0001875651298997189
5531512215225179,0.00018742990989410624
5168264810523976,0.00018737120547092533
5438816054567631,0.0001873165042127473
5168268302879424,0.00018680469640685636
5531511562901374,0.0001867554277059225
5368294396418760,0.00018654565897740664
5176517213672819,0.00018646629280143478
5486738196990359,0.0001864159578235408
5486023263069290,0.0001863142512810917
5486733416400586,0.0001862806780406116
5486732271278939,0.00018610889430784665
5531519823426669,0.00018601379675929185
5201499449578939,0.00018591682360418106
5438817115902189,0.0001859081654880433
5228597493596191,0.0001856561172424077
5531511204772118,0.00018564645546764082
5100618829355889,0.00018557038072694972
5188847548388476,0.00018548123829632574
5176518314616812,0.000185316472598981
5402334087545873,0.000185030218366819
5192831721040157,0.0001849078037531119
5486021130283748,0.00018432488588793352
5531515595309687,0.00018429981488840135
5100614336116609,0.0001842316568269748
5438816892456617,0.00018405973665305353
5338474917735986,0.00018405683034058637
5531517551226863,0.0001840012451767203
5486028404201991,0.000183841401291227
5368295685856198,0.00018370343076329123
5176518289735787,0.00018364098644905457
5500442116527936,0.00018357540014660132
5368290227519503,0.0001835312439399155
5531510134814339,0.0001834949676920782
5263909616643980,0.00018320398448030557
5176511918699227,0.0001827282341417754
5531513567965651,0.00018270109128635132
5201490875808742,0.0001826085243396377
5211553348602766,0.00018259947861125046
5486029195502381,0.00018256180828310248
5486730377786615,0.0001823946502606732
5176518112035207,0.0001821845089240332
5531513960022027,0.00018201888715134242
5228591769248983,0.00018194866975794043
5438818709388322,0.00018176505338411036
5100618978506688,0.0001811800386309221
5176475095293735,0.00018099925827828688
5531510141470661,0.00018082985487193794
5119026251751022,0.00018081969441164508
5176517444477269,0.0001807875451528702
5257555573597970,0.00018020439759780133
5531515880829316,0.00018009858552168854
5100612532816758,0.00017999318502774398
5438812483934872,0.00017936953208028407
5338473056351696,0.000179356739613313
5500441008091076,0.00017907621501725513
5500442695900397,0.00017894665454748973
5228590129278987,0.000178658150889614
5228591195832517,0.00017838805352235013
5176510708153775,0.00017832488797029836
5228590520106837,0.00017826515353358774
5201498906103496,0.00017823006247940664
5201497999423449,0.0001779501701842763
5498072657004476,0.00017777328590493562
5228593644350182,0.00017751879665150002
5176514904982151,0.0001771422914927855
5176511542933562,0.0001768116274959435
5201493180744982,0.00017677340109641115
5176516997872215,0.00017670037808768558
5176511526391860,0.00017660954992410952
5486732434275301,0.00017653072102054242
5368297417674980,0.0001763760199454167
5486738409061576,0.00017612989087155268
5176512347071376,0.00017611278182391103
5176513108424630,0.00017603389122609363
5486732394026140,0.00017602011683430713
5228599108478831,0.0001757995604204432
5192838104577150,0.00017570146413150897
5100616243446896,0.00017569064711791965
5421995579834301,0.00017563322525900732
5168262402486420,0.00017552306755839596
5500443167423355,0.0001754435668801897
5192837496260441,0.0001754401864021486
5100617596323955,0.00017530929873465427
5486024869557209,0.00017528073259024047
5486021743510693,0.00017526785368124307
5176512656107530,0.00017525928603026505
5176518000126548,0.00017516477729089043
5176511780449958,0.00017497544227321885
5368294884190103,0.000174859957254424
5486739412704954,0.00017478011112500604
5176516485218673,0.0001747193677470273
5498075497813501,0.00017467376356749797
5531514918178895,0.00017450716748970205
5201490282868297,0.0001744211716542959
5441027667375900,0.0001742654861307954
5211558680619088,0.00017405276982100242
5351184560410330,0.00017401289877445541
5402330499399800,0.00017399656212134802
5228596974643951,0.00017389552958450326
5100610695395164,0.00017375192108968674
5531519611861473,0.00017374654004993195
5168269516651435,0.00017373604360667048
5486020303905129,0.00017369384862984876
5168269359801550,0.0001736784518036224
5351186353646921,0.00017364571402835185
5100618202791254,0.0001733440888211257
5486023683213676,0.0001733127529066916
5228592131455520,0.00017324111234176353
5100611195106374,0.0001732363864967138
5438817294290240,0.00017320529672792273
5176519419781782,0.00017306324453878713
5176514856774689,0.0001730217753643876
5119025548139603,0.0001729659765463515
5531513720230118,0.00017250272683927453
5228596785910656,0.00017228884617805342
5119021275130782,0.00017227486373972678
5498072515003751,0.00017216584136300962
5176518090201656,0.000172132246827372
5368291472237056,0.00017209775610984934
5228593763988994,0.00017195222641582205
5257553165322162,0.000171839419587598
5368299608783752,0.00017183195806436856
5368299448598402,0.0001715715426977187
5100619404368511,0.00017152870477530423
5438816626962906,0.00017127491555722095
5119024128975635,0.00017100621641450366
5228598683486094,0.0001709124873924167
5531513061808951,0.00017074756560495863
5438819033874375,0.00017068175890064719
5368295315831058,0.00017059948840486937
5486029692077424,0.00017053927809295154
5228591225880494,0.00017053399396273075
5531516596505836,0.0001703019698698001
5228594260784589,0.0001702818530133027
5119029599569486,0.00017016298427538056
5228590966213212,0.000170150489747595
5228596817460266,0.0001700959067160208
5486022807530478,0.00017008913667736287
5531516416320846,0.0001700746106462079
5531519476243585,0.00016985952500572047
5421993128335151,0.0001694910071803904
5531517814801320,0.00016942928548296327
5201495280066158,0.0001693191132000645
5176512029702371,0.0001693168903262626
5441026243168185,0.0001692121975449943
5176512362326176,0.00016913991780056792
5211554305318453,0.00016903606009064628
5176477709111378,0.00016902571701917984
5228596436202073,0.00016897098663893294
5228599166077012,0.000168951275465519
5119024542647885,0.0001687740758640871
5228598612878734,0.00016875786147572088
5486025416716099,0.00016865197276875958
5119028627287475,0.00016863091489619409
5498079072283593,0.00016862437085857096
5100611482254853,0.00016852851323443567
5176478718933877,0.0001685272028486817
5192833232559576,0.00016852508441353084
5168264135843281,0.00016831047769976477
5438818966792414,0.00016816934397600978
5486736774698659,0.00016813403837334317
5531519856050881,0.00016813032498210408
5119022590605896,0.00016801568472919374
5100618388165612,0.00016792369234893697
5168265607604341,0.0001679001784638183
5438816322190752,0.00016789106587254053
5498076938406624,0.00016779580045760484
5438817358516423,0.00016766957874477388
5438817991617745,0.00016764109563065094
5438817711465086,0.00016762168210960015
5438810545171137,0.0001675169455062438
5176513599541058,0.00016714940822541979
5498075217485721,0.00016713173881538674
5438810022888773,0.00016700476155765713
5192835855336653,0.00016697103163540764
5192836821331695,0.00016695168134270465
5100610180068342,0.00016693178831895256
5486734869852299,0.00016690076277576
5438816416425650,0.0001668899834532323
5498070746552570,0.00016683731702950465
5531510898085340,0.00016681819936675477
5531517736340845,0.00016679405106453032
5176519068837232,0.00016670162895889435
5100614110196843,0.00016660373102071388
5100617686703942,0.0001660840877244326
5176514201254775,0.00016597110449343487
5486028739279530,0.0001659166011215949
5531516521435984,0.00016590622528128335
5100612165804816,0.00016582309874973541
5176510956456490,0.00016580336138264393
5338475688825856,0.00016579672241575364
5438811300478071,0.00016578532871951352
5176476534572945,0.00016573076814024897
5531511847782177,0.0001656696150029817
5338478294065131,0.00016554572666940964
5531511958034350,0.00016549905939201748
5176510317665128,0.00016547428960579316
5100610949560456,0.00016536412319497997
5402332728036419,0.00016528735200694444
5338471341634876,0.000165003884233544
5119028225822228,0.00016496630439216822
5100611062508702,0.00016482713223178323
5176477818197219,0.00016473426763222
5228591879953621,0.00016472317923190157
5176514663767868,0.00016470902828302628
5168262602507975,0.00016463693387962054
5228598027436540,0.0001645669304464114
5531514009807162,0.00016442988227559338
5531510483915778,0.00016426648179697023
5531518476699002,0.00016422949835653164
5486733314317171,0.00016418441087835746
5100614670692025,0.0001641655681889186
5257557531914545,0.0001641407626518675
5531519630748693,0.00016406361222945793
5192833581029197,0.00016402072470832803
5438817811098985,0.00016399680478335215
5176513962851167,0.00016392586141685282
5486731707315075,0.00016383737884255055
5168264404243056,0.00016367921956940846
5263901558112926,0.00016367222021038727
5351187142608925,0.00016360864860498923
5228590358308752,0.00016358377202432134
5486021797890090,0.0001635580423462443
5100613479293118,0.0001633047262779275
5438814376227315,0.00016321706451162638
5228597273163790,0.000162974842752359
5486026933221472,0.0001626806244054979
5100611292410588,0.00016239669144698252
5228590737775424,0.00016227245902461962
5201490606398617,0.00016227190495845167
5176475552687684,0.00016223198115417682
5351181591919040,0.00016210563604737778
5531511314645287,0.00016210369405275532
5486737013785695,0.00016209736996787544
5176513274473031,0.00016208852693234523
5531514913705189,0.00016207733316136089
5228593056389579,0.00016204869278010575
5438810427318996,0.0001620231659377631
5228599976032884,0.00016196668253402335
5263903451801563,0.0001618509363732373
5176515718339645,0.00016184492168446935
5531513589164598,0.00016148475053563512
5119024517561186,0.00016146227510911146
5228596205337662,0.00016129886137372356
5402333779052263,0.00016129808088163091
5211557567412369,0.00016127126546767632
5531517117776922,0.00016117146771687773
5531513613103935,0.00016115650620774128
5176517366697464,0.00016102948373763969
5176510330220075,0.00016091035906965802
5176513851621887,0.00016078094177226474
5531518557936703,0.00016077772436286523
5438811543740121,0.0001607480978523037
5486732937886083,0.00016074690692347322
5438819115251146,0.00016073036705759045
5531518659429607,0.0001606361926593149
5531519860950357,0.00016043486935509623
5228593591581359,0.00016036460039660244
5228593111302443,0.00016034739980376952
5211554756436788,0.00016034131547315182
5338478351671052,0.0001603374097122439
5228594059294881,0.0001603353634396848
5176516061232908,0.0001603239313320529
5168266740424746,0.00016025008791051819
5228592757201976,0.00016021106727396567
5176512278161790,0.0001601463662550007
5438817993501236,0.00016009462578683915
5211556562056734,0.00016001479627040054
5100617693588450,0.00015996510120212047
5486024893361685,0.00015995267761528077
5351182771078540,0.00015989357077939508
5438812875623778,0.0001598433852164874
5531512542787040,0.00015970185459546722
5338473656047942,0.00015958623708065044
5486735062465979,0.00015957526025094608
5100612551319775,0.00015949007489192237
5176478377270819,0.00015945315458122712
5176516528005939,0.00015942938668024573
5168261350852666,0.0001593623525031378
5402338177636211,0.0001592754613907127
5338474410177538,0.00015923948072815995
5188842710526276,0.00015921091741368583
5100617548952083,0.00015905823340167855
5531516325909028,0.00015903368273409736
5228592228911948,0.00015901486582708073
5176518670959566,0.00015899608839489528
5438816970633715,0.00015899365822745883
5338472693024906,0.000158960537008236
5176514523630553,0.00015891356583627584
5228597839561446,0.00015889895985549373
5168263026175852,0.00015880575108829522
5228593538215020,0.000158633842700079
5486733158089340,0.0001586002367575924
5228594191079158,0.0001585746753977833
5438816984373316,0.00015856719913500978
5168268713174761,0.00015856380241341552
5201493937685462,0.00015855096947544792
5176510410833482,0.00015847258440886846
5351189953166241,0.00015837388844213994
5438818877967170,0.0001583547228593021
5486730528287547,0.00015833453153707588
5368299033403026,0.00015822526863386435
5176518500764004,0.00015819699996475988
5486025440978954,0.0001581247535948882
5486027733032754,0.00015797425804113134
5368299398354590,0.000157969368528395
5176473382559751,0.0001579380322565758
5531515596207096,0.0001578204220929524
5201490563459485,0.00015759100536302524
5486024450840196,0.00015750634193617978
5531519321760809,0.00015739889387803954
5531510905510744,0.00015736507862537715
5338476989891266,0.00015733015526678978
5402339100866248,0.00015726745835158734
5257555115811103,0.0001571987417145963
5531511528819363,0.00015704993377663968
5176472992757466,0.00015697502713279434
5498078059873210,0.0001569302142701762
5531513165511436,0.00015685705433366695
5119024474515209,0.00015683618434402205
5531516868612112,0.0001568145911864494
5228590266742829,0.00015676204415491907
5100610409212218,0.00015672466629084995
5531513301041249,0.0001567124707639449
5201496077932172,0.00015652380094168807
5438814006494905,0.0001565024700123437
5531511808459450,0.00015647400607798548
5486738881029901,0.00015644005191007987
5176514230052653,0.00015633387041347348
5257558683778795,0.000156301377703444
5486730189371416,0.0001561893366226758
5228594396009075,0.00015608381125204813
5438813596010345,0.00015604593591474393
5192835820362362,0.00015599487850671696
5119029783374826,0.00015581380841228797
5257552858673600,0.0001557671052046935
5438812484728158,0.00015575913563857632
5421993252533597,0.00015569067403519546
5402333034293496,0.0001556896680905024
5402331125686719,0.00015568363766692625
5402334570270617,0.00015566026728784297
5100615897731934,0.000155593930134724
5228590090465852,0.00015554295964463198
5192830892335883,0.0001555182073422788
5176513420613837,0.00015545276318932683
